,,,
"01-00122","PAPER WHITE - 12 X 18 STORY BOOK RULED  9"" HEAD","RM",16.07000
"01-00161","PAPER,TABLET 16# LINED 2 SIDED NAMESPACE","RM",6.37000
"01-00162","PAPER,REM LND DBL MGN 2 SIDE 3/HOLES","RM",6.39000
"01-00185","PAPER, NEWS 1"" RULE PICTURE STORY 18X12","RM",7.83000
,,,
"02-00304","BOARD, CHIP 9 1/2 X 13 #30","PKG",7.50000
"02-00305","BOARD, CHIP 13 X 19 #20","PKG",14.36000
"02-00352","ENVELOPES, SIZE 10 RETURN ADDRESS 500/B","BOX",16.19000
"02-00354","ENVELOPES, PAYROLL","BOX",32.34000
"02-00357","ENVELOPES, RETURN ADDRESS ""B"" WRNT-NEW","BOX",19.34000
"02-00446","PAPER,DUPLICATOR,WHITE 8 1/2 X 11"" 20#","RM",4.62000
"02-00537","HOLDER FOR TWINE 2 POUND CONE-BLACK","EA",7.77000
"02-00541","LAMPS OVERHEAD PROJ. FCB 600W 120-V","EA",15.63000
"02-00542","LAMPS OVERHEAD PROJ. ELH 300W 120-V","EA",11.43000
"02-00549","LAMPS CAR PROJ.","EA",10.76000
"02-00560","LAMPS DYV DYS PROJ.","EA",5.88000
"02-00568","LAMPS FHS PROJ.","EA",13.93000
"02-00579","LAMPS ENX PROJ.","EA",7.13000
"02-00580","LAMPS EYB PROJ.","EA",13.12000
"02-00581","LAMPS EVW PROJ.","EA",15.51000
"02-00597","PAPER CUPS, 5 1/2 OZ. WHITE PROD#34857","CS",94.31000
,,,
"03-00601","BALL, TETHER 12 OZ.","EA",7.31000
"03-00602","BALL, PLAYGROUND 8 1/2""","EA",3.60000
"03-00603","BALL, PLAYGROUND 13""","EA",8.38000
"03-00604","BALL, SOCCER, OFFICIAL SIZE","EA",4.15000
"03-00605","BALL, VOLLEY, OFFICIAL SIZE","EA",7.07000
"03-00606","BALL, PLAYGROUND 5""","EA",2.08000
"03-00608","BASKETBALL, OFFICIAL SIZE","EA",4.64000
"03-00609","BASKETBALL, JUNIOR SIZE","EA",4.09000
"03-00610","HOME PLATE FOR BASEBALL","EA",6.61000
"03-00617","FOOTBALL, INTERMEDIATE SIZE","EA",3.63000
"03-00618","FOOTBALL, JUNIOR SIZE","EA",3.99000
"03-00620","NEEDLES, INFLATING","DOZ",1.69000
"03-00622","NETS, BASKETBALL - NYLON NO-TIE GOALS","EA",1.20000
"03-00627","SOFTBALL, OFFICIAL SIZE-REGULAR SBR","EA",2.08000
"03-00628","SOFTBALL, OFFICIAL SIZE-SOFT RSS","EA",1.54000
"03-00629","SOFTBALL, OFFICIAL SIZE-EXTRA SOFT RRF","EA",1.63000
"03-00633","VOLLEYBALL NET OUTDOOR,30'","EA",16.56000
"03-00634","WHISTLE -PLAYGROUND- CHROME","EA",1.04000
"03-00635","WHISTLES -PLAYGROUND- PLASTIC","EA",0.38000
"03-00636","WATCHES, STOP 10 SECOND","EA",7.69000
,,,
"04-00700","ALCOHOL, RUBBING PINT","EA",3.82000
"04-00701","BAND AIDS LATEX FREE 100/BOX","BOX",1.70000
"04-00703","GLOVES, NITRILE, EXTRA LARGE, POWDER FREE, 100/BOX","BOX",7.11000
"04-00704","1ST AID KITS, EMPTY METAL","EA",20.81000
"04-00705","GLOVES, NITRILE, SMALL, PWDER FREE, NON LATEX","BOX",7.10000
"04-00706","COTTON BALLS, MEDIUM SIZE 2000/BAG","PKG",10.13000
"04-00707","GLOVES,NITRILE,LGE,PWDER FREE,NON LATEX 100/BX","BOX",7.13000
"04-00708","DISPOSABLE PILLOW COVERS 100/BOX","BOX",37.45000
"04-00709","EXAM TABLE PAPER - 21"" WIDE","RL",5.27000
"04-00710","FEVER DETECTOR, THERMOMETER (HEAD)","EA",1.37000
"04-00711","GLOVES DISPOSABLE, LARGE, LT POWDER, 100/BOX","BOX",5.28000
"04-00712","GUAZE PADS, STERILE 2"" X 2"" 100/BOX","BOX",3.24000
"04-00714","GUAZE PADS. STERILE 3"" X 3"" 100/BOX","BOX",4.95000
"04-00715","GAUZE ROLL, 2"" X 4.5 YDS -STERILE","RL",0.56000
"04-00716","GLOVES, LGE, LATEX, POWDER FREE 100/BOX","BOX",5.45000
"04-00717","GLOVES, MED, LATEX, POWDER FREE 100/BOX","BOX",5.54000
"04-00718","KWIK COLD -JUNIOR SIZE- (16/CS)","CS",18.37000
"04-00720","TAPE, ADHESIVE 1/2"" X 360""","EA",2.13000
"04-00721","TONGUE BLADES, WOOD, 500/BOX","BOX",8.67000
"04-00722","TAPE, ADHESIVE 1"" X 360""","EA",2.74000
"04-00723","THERMOSCAN PROBE COVERS (BOX OF 20)","BOX",3.20000
"04-00725","SHEATHS, THERMOMETER DIGITAL (100 BOX)","BOX",4.33000
"04-00726","SURGICAL MASK - FLUID RESISTANT","BOX",6.77000
"04-00727","MEDICINE CUPS, PLASTIC 100 PER PKG.","PKG",4.07000
"04-00729","CUPS, PAPER 3.5 OZ. 100 PER BOX","BOX",2.39000
"04-00730","WHITE PETROLATUM 144/BOX","BOX",12.97000
"04-00731","TOWELETTES, PAWS ANTIMICROBIAL WIPES, 100/BX","BOX",7.38000
"04-00732","WELCH ALLYN PROBE COVERS 250/BOX","BOX",20.13000
"04-00733","GEL PACK COVERS 4"" X 10"" 100/BOX","BOX",44.49000
,,,
"05-00803","BASE STRIP","EA",6.51000
"05-00805","BOWL CLEANER","QT",2.67000
"05-00806","BROOM, STRAW","EA",5.97000
"05-00807","BROOM, NYLON","EA",4.85000
"05-00810","BRUSH, FLOOR-WITHOUT HANDLE, 18""","EA",13.14000
"05-00811","BRUSH, FLOOR-WITHOUT HANDLE, 24""","EA",9.51000
"05-00812","BRUSH FLOOR W/O HANDLE (HARD) 36""","EA",22.84000
"05-00813","HANDLE,60"" WITH THREADS","EA",3.05000
"05-00814","BRUSH FLOOR W/O HANDLE (SOFT) 36""","EA",27.72000
"05-00815","BRUSH, NYLON SCRUB WITH HANDLE","EA",1.90000
"05-00816","BRUSH, BOWL 2"" X 6""","EA",2.54000
"05-00817","BRUSH, COUNTER, 8""","EA",5.43000
"05-00818","BROOM, FLOOR 30""","EA",12.32000
"05-00820","BUCKET, 10 QT., PLASTIC","EA",8.22000
"05-00821","BUCKETS, MOP, 32 QUART","EA",31.07000
"05-00823","BULBS,""EXIT LIGHTS"" 7W #PL7","EA",2.60000
